V3,V4,V7,V10,V11,V12,V14,V16,V17,V18
0.7056657582301159,-1.8303299410785419,-0.06703129148962943,-0.07648139014946993,0.04780542816353314,-0.6003119010318537,-0.4312653964302105,2.2608153859840385,-0.9570105575133453,-0.09473819596243568
0.4808492085179483,0.4984245900430163,0.03483648590445464,-0.11959563985561388,0.5968919015594399,1.0334075834854135,0.15598837182095157,-0.2047670621481114,0.004984043751841804,-1.5012247817395021
-1.41465124582025,0.385150390450422,0.30929223774806036,-0.7725343788156835,0.13196881930086782,-1.9961665766575942,0.2371711257222313,0.32557256283646957,1.3606609897637207,0.13845067166074806
-0.9896891560086252,1.0940950754036765,0.6015490679648534,0.33232759082258523,1.1933181599311045,1.1831653370531459,0.8420753230033204,-0.7791270503348405,-0.20163327517348506,-0.37278961059621774
-0.2235686372099726,-0.42958064633646365,0.690714185251666,-0.6024265177661972,1.0396303086949634,0.417904441970025,-0.7725908092117235,0.5810694973067859,0.21533141003975395,0.3378873558249932
-0.05049611742666399,-0.6495544181105511,0.7627696484539528,0.32291223680958414,0.5340163799510751,1.1691015924740569,-0.04427775371608477,0.18477654482402942,-1.0695365929515683,-0.2883836660819221
0.49753157252231384,-0.6062311357503084,0.18329953033317345,-1.0417418337620992,0.6466915113566011,-1.5861062765250786,1.3698988714529454,0.8726082293293941,-0.9990204154419645,1.479126567026006
-0.07925540966693599,0.7090191288151683,1.1513768646910842,-0.23927361536169753,-0.9311103014717781,0.549810820430568,0.27411337151464327,-1.3935870167189592,0.08967480369399189,-0.5214005076772
-0.07963823927442361,-0.5127104613482355,-1.1377630126115723,0.6580787191645485,0.2034114948971134,0.17805451321382765,-0.6895803866557156,1.2414058048586998,0.266231840726226,-1.2324698651744224
-1.6500987718156526,0.42459840127681314,0.16493057963735808,-0.9344331082599902,1.5066223235513954,0.009661933204870009,-2.3208603346651846,1.1843659547435155,1.7641082194728457,2.224202330998273
0.057118236189617755,-1.4415849765671178,0.15525739643674694,-0.22106086213061063,0.18979961767464168,-0.09554298782244619,0.6972916751426049,-0.9138909270154713,-0.3794454464687245,1.5568541210194697
0.17191727610283086,-0.2371444617930829,-0.42759935711377084,0.12126386729633733,-0.10629602219223441,-3.0361769578225735,1.0421856721537563,0.671582318603074,1.500261522913515,-1.5714664812505925
-0.5633492159590261,-0.7761411410262081,0.8178194972932513,-0.7062742398974057,0.35278400189177256,1.247945312315966,0.5907108355169848,0.02132999635377756,-0.7827177947937125,0.04996351793145666
1.034264065033637,-0.00273560215062627,0.5270977154255081,-0.2752818385994312,-0.42575621628244337,-0.13384783076079354,0.18469370937422575,0.23619955306248083,-0.4561296863972618,-0.39445113196796927
-1.011413146521773,-1.2107548155477543,-0.6114433282278635,0.5988850058086014,-0.01764509455711499,-0.7648111168430457,0.09759857203213006,1.5226021118555013,-0.2464767024837847,-1.0996088046688859
-0.7242942507400683,-1.130408090398741,-0.7940649838597723,1.4131334458391027,-0.9218199292756085,-0.395086396637871,-0.5957968395816979,-0.7569858923758459,0.5466811956074955,-0.3215775687152063
1.3780736547517145,-0.6805054377838881,-0.44733908352115437,-0.18773502783825563,1.451303651969667,-2.8766555369722755,0.774754606005751,0.7726366142604502,1.625949484643452,-1.0094997953412417
0.8997106695731297,-0.17370986137579486,0.4406569033531075,-0.8027985287829177,-0.3167234032470807,0.11878987708412841,-0.46037788215674946,0.7022718474692519,-0.34449105430334465,-0.2545661825866425
0.5179154196481808,0.40709703563777455,0.13345034112196788,-1.419084886673022,0.28262374554946246,0.35435435091583434,-0.9504279473657697,0.47350039732152344,1.169085381747054,-0.024225018266168435
-0.7746394222298795,-0.5655489768468414,-0.5064510978362883,0.5196044589149784,-0.0747272665648993,-0.29455020674888605,-0.07430761827273528,-0.05517448384526563,1.4050119618172336,-3.4640038518529166
-1.0006268183724512,0.548403257320525,0.10238022362055947,-0.6140682042473656,-0.6457916535060118,0.389760030335373,-1.2329274640583354,-0.3893508967468447,1.0789115294130998,0.08674513933752798
-0.04975476938601332,-0.3247646841427183,-0.3095117313239746,0.6732934257984265,2.175056602334614,1.0552947711774174,0.6914132334820071,-2.943165052410758,1.1450992003555562,-1.1728296285714386
-1.486632032471892,0.04882998246566332,0.5150345392200918,0.1932896984943279,0.6636401701096434,0.7477786885306039,1.0321951209709461,-0.2830093768592516,-0.8586678225382721,0.22881243072208277
0.3518678185459568,1.290862611857063,-0.2606602056443967,-0.8548001083043913,1.8488213981106292,-1.8514849336727122,0.35093642624710836,0.20118897334180558,1.6757128319568708,1.2911726124256278
0.5238693239295901,0.4438219606342913,0.505746405490371,0.1347801484774905,0.6502954215274129,0.7403392120349754,0.07664841168308313,-0.5931557773215489,-0.1833888665160791,-0.2421634631146564
0.7489849321254051,2.1745649736637587,0.9760536718988575,0.8154851275070968,0.35385771699598456,-0.07873835000469838,0.5901051880219386,0.3439244773263011,-0.6337067092652063,-0.13008327570241393
0.253034948367635,0.6280617690196512,-0.11492686878572958,-0.6154992967968793,0.8935427528697771,-2.788018144434287,1.465886012210459,0.24231812397670896,1.2619662224971022,-0.4006629636566994
-1.206655060751947,-0.06999660987043094,0.23400712941036672,0.025304937883621034,0.46973782250883783,0.8002780535677427,0.7016810367016991,-0.13269664662915412,-0.7311852872985374,0.028944752859290126
-0.7168532650902443,-0.3886443882207157,-0.436772271930414,0.003618108152238969,-0.030371910769208532,0.07294679847206204,0.44483297006093375,0.7320563797388073,-1.0775604670199443,-0.08373460429433646
-0.4755850511934766,-0.608681148150573,0.09500824452801648,1.1376847247205866,0.7832214381668755,0.16761035906290656,-0.16601876730742787,-0.7188005340896262,0.5743882852591102,0.4014873741623371
-1.601924538457918,-0.0033832962697346505,0.40286647199238673,0.3105222121697469,0.05144655047312839,0.46923479020272074,0.816958634595215,-0.24455316605966831,-0.7225884758102392,-0.01808978666171145
-0.70192108894805,0.2999862635049923,0.1433510255363743,0.05816660958557342,-0.6631606087262106,0.5134077575533709,0.2731582534908444,-0.19089431075366822,-0.2825132000911351,-1.1589543095920842
-0.6768132126660267,0.47120111142671917,-0.03239906439040052,-0.2648413950957551,-1.0028367265701108,0.04241919314850617,0.16995729505357451,0.48474746410451663,-0.8268784265497242,0.6071744584860898
0.3980654316787246,0.827962394242197,-0.003083383853356812,-0.04121571306497475,0.08397231480872468,0.3064668069713716,0.41279319531549463,-0.24487953100713372,-0.06785265754577564,-0.8096413986679925
0.6533092150829982,0.19137916469745217,-0.4210748560418559,-0.32794819845352574,2.517506382348424,-1.4801393924940387,1.7092731288766896,0.6994886584469776,0.12065188578460607,0.6570582966013286
-1.9096793233432128,0.036828211206246346,-0.09986342060096948,-1.6348439590453574,1.581851096345444,0.6278897019247103,-1.92863002737172,0.9851570214632133,2.1973311586658237,1.2074765876417994
0.0629831847690009,-0.5543918478288546,0.6274772780675483,-0.17975498791566966,0.11915745279163645,-0.02081878261433271,0.566078109729522,0.34567865132522374,-0.896535042105691,0.07289322035854048
0.7345860354330933,-1.2017735003445607,-0.4069616536154386,0.03227068686075906,1.1855844841985024,0.19095427876362137,0.48211237433312615,2.034876650830844,0.19045335597533553,-1.1912768443414894
1.0654886377313921,-1.0010048803891023,0.40710939724208817,0.044134798438616826,1.5480049189033123,1.159839495665458,-0.14876790722930872,0.7568422558442882,-1.084056830099776,-0.059266538887145
0.4958244872795942,-1.0048593939099737,-0.7500559392110795,-0.9857092272352935,1.5681136652349208,1.1265049808973568,0.2164658827729707,-0.8776889929740967,0.3373202993205874,-0.12021410515809901
-0.16804506074701295,-1.2776909935260237,-1.399124834300103,-0.05814280100148825,-0.8597170112855586,-0.59138998069588,-0.04612402981941066,1.1667126354748931,0.7282608156151891,-0.5567414559373961
0.5378039366752255,0.0751749968120101,-0.6704839395434801,-0.6546614168502052,0.5191678365848109,0.6870198697928482,0.6378442474941449,0.483566338530837,-0.6861191457879516,1.4457315546899288
0.9200264479932297,2.6510746491610324,0.48779831773250465,1.0327406734123097,-0.7213090595276491,-1.1290161280714865,0.771563966475771,-0.058830780891540424,0.10297905781811069,-0.6465124294370925
0.5777943239556773,0.8513714363073975,-1.0456492730371933,-1.124445150569998,0.4004611130218123,-1.4633439666861956,2.3800465457858344,-0.17240775700227381,0.9508278228827551,0.2986283589204965
1.4855625400686856,0.7107672786327844,-0.08960685742314821,-0.25621952647542784,1.3718931424296679,0.7972511620800868,-0.09019052378155776,-0.4836482088784123,0.2665239543444061,0.09647431107570437
-1.2807953780161347,0.3490607679029738,0.17964965215110898,-0.4240399020087795,-0.8529054117911196,-0.6933752097636509,-0.5209295020563562,0.37124505083197096,0.4423392573495532,0.8324665008732275
-1.0102585768434305,0.9295260465522602,0.42845449286218795,0.39904171457829696,0.7651601388016849,0.9802141640862506,0.7931511625501522,-0.6408491385304437,-0.4038288492387385,-0.21497956144088637
0.10914747870315178,1.762097015536939,0.407161290194459,0.825463535899824,1.2488341673862975,0.40377465001596186,0.8659887468361934,0.5636510303167395,-0.7420015106414195,-0.012069608061093473
0.7677519753710208,1.0264112546612585,0.11371615842057069,-0.24309207198721114,-0.8749619011923048,-0.8611114655816522,0.8684770433711321,-1.2304523314201572,1.2429404347727997,-0.5389216349395005
0.2851601918506991,0.567386587478585,-0.15437075603852854,-0.18934181381166787,-1.2737641237724873,0.0999841419694739,-0.16140613670246667,-0.1950138866709249,-0.09439180453009846,-0.424945759559703
0.7018373007161565,1.05510832364164,-0.299229252306318,0.33611705561101535,0.16522422675922405,-0.07111066185950862,-0.1753813417092136,-0.28026072223496185,0.9609503027677334,-0.08219983903934842
0.20734571509864677,0.5985021058983617,-0.23930504476940787,-0.07842801638813715,0.14622842944957032,1.3186743303743056,-0.1448131110505439,0.10986268391686155,-0.7419914448694225,-0.20913378176998207
-0.7937260489068354,0.7207872079233829,0.38133170721219545,0.3835008872630749,1.1870246241314333,1.0298567434395387,-0.6192959252398426,-0.6700796795834074,1.1789731453694026,1.7127006832127958
-0.002979761895830637,-0.41751245510533536,-0.7584755935365725,-0.3738348755080844,0.700917467512852,0.43281910501410586,-1.024297913042892,1.6356165295458969,0.31029515476408287,1.4818790605996626
-1.393229035038746,0.2935994062802921,0.5709121297770929,0.04596921343151955,-1.425239520756414,0.18321705576625313,0.4294371312038365,-0.5262533179211517,-0.30009738510105816,-0.822459481011698
-1.0448003584734338,0.15086920974808343,0.22892906614735054,0.0007630706159974289,-1.1876951030248013,0.39847095413854344,0.33799850319363045,-0.049187270089811365,-0.9347798415797216,0.09923556605195584
-0.755954651068161,-0.06970926027188297,0.21494009517254833,-1.5153744517061656,-0.9058298930146926,-0.24000296646886732,-2.766207286334942,0.6329027182879373,2.174730550378285,0.8923352812144857
-0.45147885003334,-1.1290808459636548,-1.030300710180993,1.352064545522665,-1.4688884690347803,-0.664782420582812,-0.7484224454354603,-0.11168209405079302,0.15931868937039306,-0.07072322619201625
1.6441095429226906,0.9825562910590975,-0.3311615910318326,-0.5838662428825536,1.683187538659525,-2.275951305176299,1.4318481682360957,1.097234282848024,0.06817435489429734,0.5862736104956804
-0.28144417046694425,-0.548935878824913,0.8551062830886142,-0.40716684111913853,0.6060322123061792,0.06396996419847886,-0.9984336399668045,0.6844341882510161,-0.1430756429058272,0.5477389813519213
0.38841045504041977,0.9162864569463878,-0.05489746061911828,0.043137984853856476,-0.07752073563793134,-0.18385770624032863,0.5817788131943339,-0.15474575879999203,-0.04399659359040564,-0.6023983866602647
-0.32082035419738,0.4883419628537293,0.5980432196127863,-0.2793162137700695,-0.5928756759927548,0.4448329909475676,0.3872523155824975,0.21778073538844048,-0.4615659475340176,-1.2365688505482906
1.1031964566511536,-2.278754968582124,-0.2037613762832714,0.7081790287445652,0.15966684510273033,-1.000883850997612,-0.6598928550243701,-0.07054147804342674,-0.24047745668261686,0.8485234769262375
0.32005394963962136,-0.7102040760401699,-0.4984860095029915,-1.3502338131294187,-1.1682688820620601,0.847365595923905,-0.6248975222094831,-1.393263048086055,0.6769936176128932,-0.48073460151947317
0.29124865558920005,1.612199468437962,-0.13444138578072576,0.5782972247630133,0.11900377313967624,0.985195684295748,-0.10222731795963852,0.5306703580389069,-0.7966555992194917,-0.4131378119203826
-0.3942789941901531,0.12890158654591574,1.06603875754591,-1.6533452254446206,0.7182657506830624,-1.968430164405207,2.05358095405164,1.3228489037042264,0.725796623395373,0.7652143524299393
-1.1359217315676855,0.390556776553658,0.3624540841624201,0.12086247848113414,-1.1645940101944967,-0.7244332133733015,0.8812830300073805,-0.5954753109529661,0.12229515327523621,-0.8017862801396243
0.8842159606389519,-0.4263323431817308,-1.1356724899031434,0.5676236228018866,-0.5162889386876284,-1.196681173295863,-0.4320022527778792,2.002532135065328,0.01155337761936399,-0.6047362503736865
0.352597326185982,-1.1751065932857916,0.19747543193000758,0.6816206237113259,0.8801662613384728,-0.8517596781745754,0.0680094287859087,-0.28240146449030185,1.182164558794558,-2.5635279917505303
0.5960466611579315,-0.5036708828580438,-0.49660064300160783,-0.9757730557535281,-0.5252517413852174,0.4460815853404735,-0.04010671664970264,-0.474257565437916,-0.13535839919260353,0.3033826312179375
-0.5323070213297368,-0.3599837071523334,0.5260909775929965,-0.9893762903521142,-0.8184291247808554,0.3392792335982211,-0.8674031156148874,0.5236463454522923,0.5410080647762167,-0.25777115011413737
0.09529655359892646,-0.6709230947801935,1.2764384252013021,-0.9791845220405034,0.30331714661314335,0.0937063681425844,0.38800965468460097,0.25649058532125,-0.6974046046107589,0.9256428972441183
0.6522236384976514,-1.0247039402135885,-1.179149560481514,0.7353815005337956,1.3879631171789935,-0.567291876179156,0.3566879744279192,-1.4729850096503707,1.9981964623224973,-0.6076011178711166
0.42571829833585734,-1.549519501731625,-0.8717849495506264,-0.3192624428974441,-0.9660165512981065,0.559097490853436,-0.5599068289249048,-1.3673951609657873,-0.6466163078719314,2.4930848077613104
0.7702357177685369,-0.18533646905636306,0.30143867403857283,0.5757791860536813,1.7952518024072035,1.2599281029797231,0.13245886221448944,-0.012828370664461014,-0.35980667904728686,-0.5944988283654538
0.8954309020883268,-0.6538542669876056,0.7140357631484812,-0.0042943040996765896,1.2645528627772122,0.5353893931397264,-0.5293076120335933,-0.9899141431758495,0.04870694713021987,-1.3662542927138637
0.8290098158999565,-0.9495981831682916,-1.9107543983969038,-0.5383563638319033,-0.44880391397371894,0.007278737866436274,-0.4109585743265489,0.7751163826284436,-1.1728288979717525,0.44633296764755415
-1.2359214848366982,-0.3490863127339228,-1.1315138322940503,-0.4694829932423255,0.2806476160740781,0.14528489649219312,-1.453827249785339,1.1214543170530522,0.31106019461084533,0.5285785740810433
-0.2276552265803817,-0.21664551926841172,-0.981043175053173,-0.16241533511326445,-0.49844035382797147,0.26851937698627626,-0.2796882302831309,0.5591862222166034,-0.7988342545986932,0.24686693270019314
-1.1336918527214725,-0.8606067361845718,-0.3490716893534138,0.9688895328648907,0.15177904536665743,-0.28832901308803066,0.1799580444492814,1.571616665302283,-0.5575866366502051,-0.5638540636548455
1.254263558752776,0.518856757992176,-1.5270860145665954,0.5913386687591292,0.889621998572198,0.2298561427467393,-0.09742028964113428,0.03661439085437663,-0.6687849307834965,-0.16316642998556874
